nm; R%
"800,00";" 84,1"
"799,00";" 83,0"
"798,00";" 81,7"
"797,00";" 82,0"
"796,00";" 80,9"
"795,00";" 83,0"
"794,00";" 80,1"
"793,00";" 80,8"
"792,00";" 79,2"
"791,00";" 81,0"
"790,00";" 81,0"
"789,00";" 81,2"
"788,00";" 75,4"
"787,00";" 82,5"
"786,00";" 81,4"
"785,00";" 75,6"
"784,00";" 77,4"
"783,00";" 81,6"
"782,00";" 82,9"
"781,00";" 79,2"
"780,00";" 78,2"
"779,00";" 80,7"
"778,00";" 79,7"
"777,00";" 78,3"
"776,00";" 79,7"
"775,00";" 84,9"
"774,00";" 79,4"
"773,00";" 78,7"
"772,00";" 81,4"
"771,00";" 83,0"
"770,00";" 82,9"
"769,00";" 79,8"
"768,00";" 81,4"
"767,00";" 82,5"
"766,00";" 77,3"
"765,00";" 79,2"
"764,00";" 79,1"
"763,00";" 79,7"
"762,00";" 81,8"
"761,00";" 79,7"
"760,00";" 80,2"
"759,00";" 79,0"
"758,00";" 78,1"
"757,00";" 78,9"
"756,00";" 80,9"
"755,00";" 83,1"
"754,00";" 80,8"
"753,00";" 76,7"
"752,00";" 83,1"
"751,00";" 81,4"
"750,00";" 77,7"
"749,00";" 80,9"
"748,00";" 81,2"
"747,00";" 82,5"
"746,00";" 81,2"
"745,00";" 78,6"
"744,00";" 80,2"
"743,00";" 83,2"
"742,00";" 81,8"
"741,00";" 81,0"
"740,00";" 79,1"
"739,00";" 81,5"
"738,00";" 81,5"
"737,00";" 82,0"
"736,00";" 81,2"
"735,00";" 78,9"
"734,00";" 80,9"
"733,00";" 80,0"
"732,00";" 81,1"
"731,00";" 82,7"
"730,00";" 83,1"
"729,00";" 82,5"
"728,00";" 82,7"
"727,00";" 83,7"
"726,00";" 84,4"
"725,00";" 82,3"
"724,00";" 82,9"
"723,00";" 82,0"
"722,00";" 83,5"
"721,00";" 83,5"
"720,00";" 84,0"
"719,00";" 84,5"
"718,00";" 84,7"
"717,00";" 84,9"
"716,00";" 84,9"
"715,00";" 84,3"
"714,00";" 84,8"
"713,00";" 86,7"
"712,00";" 85,8"
"711,00";" 84,7"
"710,00";" 85,5"
"709,00";" 85,9"
"708,00";" 85,5"
"707,00";" 85,0"
"706,00";" 84,6"
"705,00";" 85,1"
"704,00";" 84,6"
"703,00";" 86,4"
"702,00";" 85,6"
"701,00";" 85,8"
"700,00";" 85,3"
"699,00";" 85,8"
"698,00";" 85,8"
"697,00";" 86,1"
"696,00";" 85,1"
"695,00";" 86,2"
"694,00";" 85,5"
"693,00";" 85,9"
"692,00";" 85,7"
"691,00";" 86,8"
"690,00";" 85,8"
"689,00";" 86,0"
"688,00";" 86,0"
"687,00";" 85,8"
"686,00";" 87,1"
"685,00";" 85,6"
"684,00";" 86,4"
"683,00";" 85,9"
"682,00";" 86,1"
"681,00";" 86,0"
"680,00";" 86,2"
"679,00";" 86,1"
"678,00";" 85,8"
"677,00";" 85,4"
"676,00";" 85,9"
"675,00";" 86,3"
"674,00";" 86,2"
"673,00";" 85,9"
"672,00";" 85,3"
"671,00";" 85,8"
"670,00";" 85,9"
"669,00";" 85,7"
"668,00";" 85,5"
"667,00";" 85,7"
"666,00";" 85,8"
"665,00";" 86,0"
"664,00";" 85,9"
"663,00";" 85,7"
"662,00";" 85,7"
"661,00";" 85,7"
"660,00";" 85,8"
"659,00";" 85,4"
"658,00";" 85,3"
"657,00";" 85,5"
"656,00";" 85,8"
"655,00";" 85,5"
"654,00";" 85,1"
"653,00";" 85,1"
"652,00";" 85,4"
"651,00";" 85,9"
"650,00";" 85,2"
"649,00";" 85,7"
"648,00";" 85,0"
"647,00";" 85,1"
"646,00";" 85,0"
"645,00";" 84,8"
"644,00";" 85,6"
"643,00";" 85,2"
"642,00";" 84,9"
"641,00";" 84,9"
"640,00";" 85,1"
"639,00";" 85,3"
"638,00";" 84,8"
"637,00";" 85,2"
"636,00";" 85,7"
"635,00";" 85,4"
"634,00";" 85,0"
"633,00";" 85,0"
"632,00";" 85,4"
"631,00";" 84,9"
"630,00";" 85,1"
"629,00";" 85,1"
"628,00";" 85,2"
"627,00";" 85,2"
"626,00";" 84,4"
"625,00";" 84,9"
"624,00";" 85,1"
"623,00";" 85,1"
"622,00";" 84,8"
"621,00";" 85,1"
"620,00";" 84,8"
"619,00";" 85,1"
"618,00";" 85,0"
"617,00";" 84,5"
"616,00";" 84,7"
"615,00";" 84,5"
"614,00";" 84,9"
"613,00";" 84,9"
"612,00";" 84,2"
"611,00";" 84,4"
"610,00";" 84,2"
"609,00";" 84,6"
"608,00";" 83,5"
"607,00";" 84,7"
"606,00";" 84,2"
"605,00";" 84,8"
"604,00";" 84,5"
"603,00";" 84,9"
"602,00";" 84,3"
"601,00";" 84,9"
"600,00";" 84,6"
"599,00";" 84,6"
"598,00";" 84,6"
"597,00";" 84,6"
"596,00";" 84,3"
"595,00";" 84,2"
"594,00";" 84,5"
"593,00";" 84,6"
"592,00";" 84,3"
"591,00";" 84,7"
"590,00";" 84,1"
"589,00";" 84,5"
"588,00";" 84,4"
"587,00";" 84,4"
"586,00";" 84,2"
"585,00";" 84,1"
"584,00";" 83,8"
"583,00";" 84,3"
"582,00";" 84,4"
"581,00";" 84,5"
"580,00";" 84,2"
"579,00";" 83,9"
"578,00";" 84,4"
"577,00";" 84,2"
"576,00";" 84,5"
"575,00";" 84,6"
"574,00";" 84,3"
"573,00";" 84,4"
"572,00";" 83,6"
"571,00";" 84,1"
"570,00";" 84,0"
"569,00";" 83,9"
"568,00";" 83,9"
"567,00";" 84,1"
"566,00";" 83,6"
"565,00";" 84,3"
"564,00";" 83,9"
"563,00";" 83,8"
"562,00";" 84,0"
"561,00";" 84,3"
"560,00";" 83,5"
"559,00";" 84,4"
"558,00";" 84,0"
"557,00";" 83,7"
"556,00";" 83,8"
"555,00";" 83,8"
"554,00";" 84,1"
"553,00";" 83,9"
"552,00";" 83,9"
"551,00";" 84,0"
"550,00";" 83,3"
"549,00";" 83,8"
"548,00";" 83,7"
"547,00";" 83,4"
"546,00";" 83,9"
"545,00";" 83,4"
"544,00";" 83,8"
"543,00";" 83,5"
"542,00";" 83,5"
"541,00";" 83,3"
"540,00";" 83,6"
"539,00";" 83,5"
"538,00";" 84,2"
"537,00";" 83,7"
"536,00";" 83,0"
"535,00";" 83,1"
"534,00";" 83,8"
"533,00";" 83,5"
"532,00";" 83,3"
"531,00";" 81,8"
"530,00";" 82,7"
"529,00";" 82,4"
"528,00";" 83,1"
"527,00";" 82,2"
"526,00";" 82,3"
"525,00";" 81,5"
"524,00";" 82,5"
"523,00";" 82,5"
"522,00";" 82,4"
"521,00";" 82,3"
"520,00";" 81,9"
"519,00";" 82,0"
"518,00";" 82,4"
"517,00";" 82,4"
"516,00";" 82,5"
"515,00";" 82,2"
"514,00";" 82,6"
"513,00";" 82,4"
"512,00";" 81,6"
"511,00";" 82,6"
"510,00";" 82,1"
"509,00";" 81,8"
"508,00";" 81,8"
"507,00";" 82,2"
"506,00";" 82,2"
"505,00";" 81,6"
"504,00";" 81,9"
"503,00";" 82,0"
"502,00";" 81,1"
"501,00";" 81,9"
"500,00";" 81,9"
"499,00";" 82,0"
"498,00";" 82,0"
"497,00";" 81,7"
"496,00";" 81,0"
"495,00";" 81,5"
"494,00";" 82,1"
"493,00";" 82,1"
"492,00";" 81,6"
"491,00";" 82,1"
"490,00";" 81,6"
"489,00";" 82,2"
"488,00";" 82,2"
"487,00";" 81,6"
"486,00";" 82,0"
"485,00";" 81,3"
"484,00";" 81,7"
"483,00";" 81,7"
"482,00";" 81,5"
"481,00";" 81,4"
"480,00";" 81,1"
"479,00";" 82,3"
"478,00";" 80,9"
"477,00";" 82,5"
"476,00";" 81,4"
"475,00";" 80,8"
"474,00";" 81,7"
"473,00";" 81,3"
"472,00";" 81,4"
"471,00";" 80,9"
"470,00";" 82,3"
"469,00";" 81,6"
"468,00";" 80,6"
"467,00";" 81,6"
"466,00";" 80,6"
"465,00";" 81,3"
"464,00";" 81,7"
"463,00";" 81,2"
"462,00";" 80,6"
"461,00";" 82,3"
"460,00";" 81,1"
"459,00";" 82,0"
"458,00";" 80,8"
"457,00";" 81,5"
"456,00";" 81,8"
"455,00";" 80,8"
"454,00";" 81,6"
"453,00";" 81,3"
"452,00";" 81,9"
"451,00";" 81,2"
"450,00";" 80,9"
"449,00";" 80,3"
"448,00";" 80,5"
"447,00";" 81,4"
"446,00";" 79,8"
"445,00";" 81,1"
"444,00";" 81,0"
"443,00";" 81,4"
"442,00";" 81,1"
"441,00";" 81,2"
"440,00";" 81,2"
"439,00";" 80,1"
"438,00";" 81,6"
"437,00";" 81,8"
"436,00";" 80,8"
"435,00";" 81,1"
"434,00";" 80,7"
"433,00";" 80,3"
"432,00";" 80,0"
"431,00";" 81,7"
"430,00";" 80,7"
"429,00";" 80,0"
"428,00";" 79,8"
"427,00";" 81,0"
"426,00";" 80,8"
"425,00";" 79,3"
"424,00";" 80,4"
"423,00";" 81,3"
"422,00";" 80,7"
"421,00";" 81,9"
"420,00";" 81,0"
"419,00";" 82,0"
"418,00";" 81,6"
"417,00";" 81,2"
"416,00";" 81,8"
"415,00";" 81,4"
"414,00";" 81,4"
"413,00";" 82,2"
"412,00";" 82,0"
"411,00";" 82,8"
"410,00";" 82,3"
"409,00";" 82,6"
"408,00";" 82,4"
"407,00";" 82,5"
"406,00";" 83,6"
"405,00";" 82,9"
"404,00";" 82,4"
"403,00";" 82,8"
"402,00";" 81,2"
"401,00";" 82,8"
"400,00";" 79,6"
"399,00";" 82,2"
"398,00";" 81,1"
"397,00";" 82,7"
"396,00";" 82,5"
"395,00";" 82,2"
"394,00";" 80,1"
"393,00";" 77,3"
"392,00";" 77,1"
"391,00";" 78,4"
"390,00";" 78,9"
"389,00";" 74,6"
"388,00";" 72,8"
"387,00";" 76,3"
"386,00";" 72,1"
"385,00";" 75,2"
"384,00";" 72,6"
"383,00";" 69,7"
"382,00";" 72,4"
"381,00";" 68,9"
"380,00";" 66,3"
"379,00";" 69,0"
"378,00";" 64,8"
"377,00";" 67,3"
"376,00";" 68,2"
"375,00";" 61,0"
"374,00";" 63,1"
"373,00";" 63,3"
"372,00";" 66,7"
"371,00";" 63,9"
"370,00";" 55,1"
"369,00";" 56,6"
"368,00";" 61,0"
"367,00";" 62,2"
"366,00";" 59,7"
"365,00";" 56,1"
"364,00";" 54,1"
"363,00";" 49,9"
"362,00";" 49,1"
"361,00";" 58,7"
"360,00";" 53,5"
"359,00";" 60,5"
"358,00";" 54,4"
"357,00";" 57,9"
"356,00";" 54,0"
"355,00";" 57,6"
"354,00";" 55,0"
"353,00";" 51,3"
"352,00";" 54,1"
"351,00";" 54,7"
"350,00";" 56,4"
"349,00";" 52,8"
"348,00";" 56,2"
"347,00";" 60,0"
"346,00";" 55,5"
"345,00";" 61,2"
"344,00";" 51,5"
"343,00";" 56,2"
"342,00";" 54,9"
"341,00";" 55,5"
"340,00";" 55,4"
"339,00";" 54,3"
"338,00";" 61,3"
"337,00";" 59,0"
"336,00";" 60,6"
"335,00";" 55,7"
"334,00";" 57,7"
"333,00";" 57,4"
"332,00";" 58,3"
"331,00";" 56,1"
"330,00";" 61,5"
"329,00";" 58,3"
"328,00";" 56,4"
"327,00";" 59,2"
"326,00";" 55,2"
"325,00";" 62,2"
"324,00";" 58,5"
"323,00";" 57,0"
"322,00";" 57,4"
"321,00";" 57,0"
"320,00";" 57,4"
"319,00";" 56,1"
"318,00";" 63,2"
"317,00";" 58,3"
"316,00";" 58,9"
"315,00";" 56,4"
"314,00";" 59,4"
"313,00";" 58,9"
"312,00";" 61,7"
"311,00";" 59,5"
"310,00";" 59,2"
"309,00";" 57,9"
"308,00";" 59,2"
"307,00";" 58,4"
"306,00";" 60,7"
"305,00";" 60,2"
"304,00";" 59,9"
"303,00";" 54,9"
"302,00";" 56,7"
"301,00";" 57,7"
"300,00";" 58,3"
"299,00";" 58,5"
"298,00";" 62,3"
"297,00";" 59,8"
"296,00";" 61,0"
"295,00";" 58,8"
"294,00";" 62,4"
"293,00";" 57,9"
"292,00";" 62,4"
"291,00";" 59,2"
"290,00";" 58,1"
"289,00";" 56,7"
"288,00";" 58,4"
"287,00";" 60,9"
"286,00";" 55,9"
"285,00";" 58,8"
"284,00";" 60,1"
